Date,Close,open,high,low,vol.,RSI_14,StochRSI,Williams_%R,CCI_20,DI_Plus,DI_Minus,ADX_14,MACD_Hist
2021-04-30,1.39782,"1,399.05",1.40591,1.39649,1840000000.0,51.05529953917052,0.7979005240242631,-18.81818181818175,16.03920155690162,26.238706108579347,66.97047124832069,52.89079982696661,0.0064505243753024
2021-05-03,1.42115,"1,400.15",1.42115,1.40015,1950000000.0,60.143497757847534,1.0,-0.0,52.86424367422352,30.26270717504143,67.68728096756341,51.258154854662735,0.0084161768915028
2021-05-04,1.41625,"1,423.21",1.42807,1.411,2280000000.0,58.4013484740951,0.9500178540882926,-9.88707653701375,69.20806985164293,33.549151421644204,67.72096098743663,49.43897073511052,0.0091027062456476
2021-05-05,1.42,"1,419.58",1.42504,1.40933,1790000000.0,52.72470635680799,0.7871553731052295,-6.750313676286088,71.59479910817639,28.443294523501457,63.10191174356758,48.27773682465324,0.0094827928625704
2021-05-06,1.42773,"1,422.56",1.43472,1.42256,2290000000.0,54.87858503933163,0.8489500078073329,-5.538827258320164,93.43639100364793,29.004177255864125,62.85163438787135,47.53318242668944,0.0098832634389511
2021-05-07,1.44133,"1,432.25",1.44479,1.42339,4000000000.0,57.616228372114406,0.9274928111075385,-2.539076832758506,107.52778968041537,31.09821987146666,60.791673775806125,46.72450502838735,0.0106276006869103
2021-05-10,1.4609,"1,448.99",1.46247,1.44791,2490000000.0,70.25417574437189,1.0,-1.0198116271515745,132.60295150400702,36.997005988023865,64.38323353293409,45.43439850955507,0.0119052165155972
2021-05-11,1.44487,"1,447.96",1.45589,1.43838,2480000000.0,68.8965910169975,0.9698087130425368,-11.43228320883393,96.92076925862509,37.68526989935948,62.397072278133535,43.86249866051118,0.0111510630659357
2021-05-12,1.44133,"1,441.41",1.44498,1.43766,922310000.0,80.89981602274628,1.0,-13.795353693552553,77.95179390938473,44.411299597469714,56.27515813686024,40.20855458211655,0.0099346370572553
2021-05-17,1.45425,"1,446.96",1.45548,1.44561,1990000000.0,80.71163157302107,0.9959267169855632,-6.913954075195473,88.88172493489759,52.3465563017335,63.96220521630486,36.15458768319886,0.0095200303247282
2021-05-18,1.45957,"1,461.15",1.46556,1.45957,2160000000.0,77.76624050879357,0.917735580124312,-6.995211958425726,96.2778479280611,48.79540947639324,60.51643390574237,32.78100777307927,0.0091230104308688
2021-05-20,1.44982,"1,451.87",1.45481,1.43936,2330000000.0,69.8230938014263,0.709207541479792,-18.381408384911698,66.566825481821,39.39899833055077,53.71773468601518,30.126315747696207,0.0077753006857538
2021-05-21,1.45184,"1,456.44",1.46228,1.44928,1970000000.0,73.25245115327645,0.775578680296527,-18.38156484458728,70.42355867252714,42.91073738680451,57.61535144458823,27.553716160449927,0.0066357785517079
2021-05-24,1.45218,"1,453.69",1.45777,1.4417,2020000000.0,70.02371541501975,0.6355745748565925,-19.37165194729977,57.728369169578,38.545102696046015,57.263491225755445,25.45799918391443,0.0055641420554407
2021-05-25,1.40022,"1,457.48",1.45926,1.40022,3340000000.0,50.68665598535132,0.0,-99.89298272435406,-2.238671766749546,32.17805696956563,59.9696739954511,24.49089503656729,0.0012408862947808
2021-05-26,1.42706,"1,413.12",1.42706,1.39287,2650000000.0,51.65759802546701,0.0321363948330445,-52.964644380244906,-23.47339052974784,25.669619593538272,58.98905680041687,24.573005126229827,0.0001322144623091
2021-05-27,1.41503,"1,426.55",1.42887,1.41146,2540000000.0,49.670981661272926,0.0,-69.51437611776038,-27.479722087124568,23.86619938235189,61.605191019813205,25.316627519432863,-0.0013843939674591
2021-05-28,1.42206,"1,413.12",1.4228,1.40125,2100000000.0,50.54589781640878,0.0280162924113245,-59.84316962443241,-42.940443871666766,23.392170866918327,63.28605924565504,25.89989204756001,-0.0018576660471516
2021-05-31,1.42049,"1,423.09",1.42744,1.41432,2040000000.0,48.01665570896343,0.0,-62.00302655110743,-35.265580115851904,21.79666928837672,63.57760831651998,26.763469966270048,-0.0021967833230816
2021-06-01,1.43204,"1,424.47",1.43355,1.423,2080000000.0,47.42616501357566,0.0,-46.11363323703402,-10.5807837896768,21.042627336407502,68.20725826322627,28.2300003485038,-0.00159174321621
2021-06-02,1.43073,"1,420.40",1.43479,1.41877,2230000000.0,40.70032673694592,0.0,-47.91580685101108,-23.55128641238056,15.535720686812237,62.18589812524623,30.587768916818103,-0.0012437080072787
2021-06-03,1.42813,"1,434.72",1.44115,1.41152,2640000000.0,44.37424384997978,0.0913921340371753,-51.49263997798887,-32.2724304584822,17.372762863534696,59.84340044742712,32.752825529935194,-0.0011544931943176
2021-06-04,1.43293,"1,428.91",1.43524,1.4274,1870000000.0,47.200746467608646,0.1624645773811854,-44.88925574356854,-14.213243987967786,17.34124214933707,65.02442428471713,36.04633181088045,-0.0007572967435114
2021-06-07,1.44708,"1,433.96",1.45055,1.43264,1970000000.0,47.63006544589141,0.186957179893101,-25.42302930251764,32.85276733183275,18.77324700371945,63.249070119850906,39.20612774938628,0.000410536126172
2021-06-08,1.44759,"1,447.49",1.4539,1.44339,1950000000.0,45.910146114980165,0.160045449304704,-21.16409739230673,50.32555532888251,16.500897914076493,62.31523691117526,42.59223955283802,0.0011287606153705
2021-06-09,1.44917,"1,449.85",1.45336,1.44569,2040000000.0,49.764986622315405,0.2784660002350564,-18.88776833309316,51.59443685960569,17.247852140639626,58.670854089957054,45.39117694020836,0.0015932409940271
2021-06-10,1.45668,"1,453.24",1.46197,1.44964,2400000000.0,51.68312699958267,0.374540622954979,-7.6555716353111745,82.29304644273593,17.67213351636437,56.55660718156178,48.08810556400152,0.0022491380790038
2021-06-11,1.46086,"1,461.22",1.46449,1.45539,2230000000.0,52.93998103238044,1.0,-5.068416643395729,93.3122110973316,19.06244209746152,57.33926255327007,50.27111680992199,0.0027729891769824
2021-06-14,1.45425,"1,466.57",1.46895,1.45067,1850000000.0,76.41537107656197,1.0,-19.321766561514128,76.92929738765584,23.750491073377184,51.495045615260096,50.750558050201576,0.0024917024724422
2021-06-15,1.44256,"1,451.06",1.45656,1.4317,2810000000.0,58.8957759412305,0.5094617559833665,-38.98079763663215,19.35657402005715,24.758827812158604,58.96887513651219,50.85779486262668,0.0013906436791028
2021-06-16,1.43131,"1,441.36",1.44479,1.43131,1740000000.0,59.42784340977531,0.5243593286556935,-55.59822747415062,-8.559547897404622,24.37103275726253,51.610063475883486,50.26463778044075,-0.0001416028426741
2021-06-17,1.41415,"1,423.00",1.42923,1.41358,2110000000.0,45.90027987975533,0.1455955953284787,-95.42051192756414,-75.39420735068343,24.810150464600586,56.08697702938516,49.738723486562606,-0.0022406262361932
2021-06-18,1.39106,"1,417.95",1.42229,1.38871,2100000000.0,37.52860411899314,0.0,-97.07128614157546,-132.20339682231335,20.63061900460264,56.22660988514628,49.551286200522576,-0.0049581920238821
2021-06-21,1.39852,"1,388.20",1.39852,1.37834,1860000000.0,35.28533801580339,0.0,-77.7287275135194,-139.8837804092803,17.46734003923356,55.26107099628521,49.48842720975131,-0.0059600585597324
2021-06-22,1.40985,"1,402.88",1.41144,1.39425,1750000000.0,41.57520981278248,0.1529264950428678,-65.22458889747254,-85.66537751800773,22.23375976075751,59.84382787838503,48.47417304188142,-0.0055734800058055
2021-06-23,1.40235,"1,415.44",1.41977,1.40132,2100000000.0,39.99378978419506,0.1144772181786529,-73.50182099106051,-73.71865862611772,24.17457966721829,62.67967592995887,47.7120827225499,-0.0055258995761993
2021-06-24,1.41079,"1,405.26",1.41614,1.40517,1770000000.0,41.64276007851426,0.1545688536967497,-64.1871758084096,-61.640098581720366,23.56387721309378,55.9886214070394,46.48828735458471,-0.0046634426440129
2021-06-25,1.39186,"1,413.99",1.41488,1.39169,1500000000.0,29.88195861264947,0.0,-85.07890961262532,-92.46587623363536,16.689506249740425,58.18279971761972,46.573622745687786,-0.0050715088539043
2021-06-28,1.37325,"1,395.16",1.39755,1.36824,2040000000.0,26.07184241019708,0.0,-95.02532022639244,-132.47251474854608,14.190516544046815,58.86136897654179,46.78943445336738,-0.0062225422031466
2021-06-29,1.37167,"1,371.96",1.37474,1.35164,1950000000.0,25.05471868160164,0.0,-82.92558179183361,-140.86742585648486,13.394415357766118,60.75843513670741,47.45451914123128,-0.0066779166443219
2021-06-30,1.35634,"1,374.94",1.37671,1.35223,1850000000.0,19.25104192203979,0.0,-95.9935214389224,-127.88202905229474,10.53292410714284,57.11146763392856,48.63118291073975,-0.0075356666330534
2021-07-01,1.37278,"1,358.20",1.37278,1.3582,1350000000.0,24.894538821114978,0.0987240991461672,-81.97937089762173,-100.88849894392511,9.413044956811504,55.76072910290427,50.13222415407914,-0.0065559906598568
2021-07-02,1.37667,"1,376.88",1.37979,1.36768,1310000000.0,27.53908511870296,0.2062892736544296,-76.14372855508952,-78.29809553788874,10.500538400083428,58.60919101045543,52.47079239627383,-0.00526197717599
2021-07-05,1.39264,"1,375.97",1.39264,1.37572,1340000000.0,35.89671149282407,0.4143104715756325,-55.98497047772397,-48.513448113155945,15.388462225397468,56.36720843007691,53.63150853717931,-0.0030558668659549
2021-07-06,1.38258,"1,394.72",1.3999,1.38258,1790000000.0,36.13971215655041,0.6337393309822946,-60.12372728444394,-40.80181221966894,17.738468585926217,57.88435110469017,54.86274054278096,-0.0020479287338539
2021-07-07,1.39058,"1,384.57",1.39284,1.38397,1550000000.0,42.92744403768828,1.0,-44.88322717622093,-34.33131381491718,18.21800810654313,53.53575564562831,55.61690417917835,-0.0006866048404681
2021-07-08,1.37298,"1,387.74",1.39089,1.37254,1550000000.0,44.38997145339461,1.0,-68.6775282548068,-51.35594938288096,19.28070780190739,51.51097322762269,55.560753385745656,-0.0008073157285162
2021-07-09,1.37828,"1,374.44",1.38174,1.37153,1460000000.0,43.63441942382688,0.9699449402320272,-60.898282694848106,-50.95825311182264,20.046193055113097,49.828767123287705,54.89340365913724,-0.0003873449042924
2021-07-12,1.35696,"1,378.63",1.38245,1.35523,1640000000.0,34.34929277386513,0.6005924330625882,-92.19139879641862,-80.82524351571413,14.600804135554268,48.06433084434232,55.434687239509685,-0.0013484441955741
2021-07-13,1.34684,"1,358.27",1.36014,1.34152,1380000000.0,33.824814965907095,0.5797292611720002,-92.87054409005628,-119.69363706809594,11.403643043012416,50.574008878004,56.78238661962441,-0.0024069578546484
2021-07-14,1.36725,"1,349.22",1.36898,1.34922,1150000000.0,38.14011767269557,0.7513874338641257,-64.92639040348953,-78.85618426169111,14.328623873623398,50.435717729076245,57.85328496370924,-0.0015172006969239
2021-07-16,1.36328,"1,370.32",1.37363,1.35695,999350000.0,41.52431791221825,0.886007336247069,-62.72696128811228,-64.19616395959744,16.45006839945282,49.4984040127679,57.47425732206683,-0.0010053643125583
2021-07-19,1.35159,"1,357.93",1.35793,1.34839,498070000.0,43.30158337456704,0.9567050745947608,-82.75094210346,-98.12987739517548,17.40371472219991,46.38176409101873,56.351471206153285,-0.0012476135924694
2021-07-26,1.34911,"1,355.54",1.36257,1.34552,1480000000.0,43.061877229671566,0.9471698179484308,-86.9989722507708,-88.36442461637564,19.74947463842765,41.88058840496107,54.35405043009236,-0.0013592058026271
2021-07-27,1.35955,"1,348.08",1.3605,1.34193,1490000000.0,51.01781977297227,1.0,-69.1161356628982,-75.7792026614465,19.410423177633263,44.19292169946784,52.2187783119212,-0.0005554327231702
2021-07-28,1.36075,"1,358.79",1.36763,1.35523,1410000000.0,45.77746577746578,0.7768042412560936,-67.06063720452227,-44.35495235157244,22.810861905989466,48.10947838790053,49.687197381874434,0.0001915292031006
2021-07-29,1.39164,"1,370.52",1.39337,1.37052,1630000000.0,54.417232221894345,1.0,-14.148681055155793,68.30162662720426,28.3593287265547,46.50740375123387,46.44637766909676,0.0027580359256485
2021-07-30,1.39291,"1,383.25",1.39291,1.38002,1840000000.0,50.08723747980614,0.7897286807924768,-11.973278520040845,93.8810928056492,23.661824893668143,47.84527726506692,44.78287262257676,0.004433892228668
2021-08-02,1.39965,"1,397.98",1.40563,1.39466,2220000000.0,55.63626758238136,1.0,-9.327717984713594,131.88803043250283,26.338811217398337,51.925435369143976,43.326130767011776,0.005802631830677
2021-08-03,1.40881,"1,402.26",1.40936,1.39427,2330000000.0,55.97352382200669,1.0,-0.8107311320755474,127.5098793436495,27.324113048707098,50.51914211264789,41.93872618902172,0.0070483384174043
2021-08-04,1.4138,"1,411.90",1.42234,1.4119,1990000000.0,64.580654379197,1.0,-10.566691413016583,144.2063447848024,33.16845848832923,54.04897191677238,40.39675719482092,0.0078694440488848
2021-08-05,1.43178,"1,409.05",1.43178,1.40756,2070000000.0,67.52259924014152,1.0,-0.0,141.0642102088881,35.021651716671784,52.40875347974021,38.77276578354158,0.0091924297116683
2021-08-06,1.43476,"1,433.60",1.44053,1.42506,1870000000.0,78.96069088743303,1.0,-5.827694172305878,140.98388865605835,39.94491473935757,55.389039653286936,36.11558546479934,0.0097824145964521
2021-08-09,1.43261,"1,436.85",1.44329,1.43175,1850000000.0,83.94143252869006,1.0,-10.536700868192614,126.3261913167689,42.2751344814644,54.09699345315054,32.477449434791694,0.0095323600945772
2021-08-10,1.43746,"1,429.51",1.44181,1.42647,1930000000.0,81.68607275024812,0.9468290146834712,-5.751775848460939,109.8179860910532,39.71503368954103,54.637140036908455,29.62486555101652,0.0091938909194659
2021-08-11,1.41087,"1,438.92",1.43948,1.40981,2140000000.0,67.83599430327561,0.6060270688462912,-31.985003946329844,69.94984119155609,35.72764227642262,55.38211382113826,27.586289996629283,0.0067903661659343
2021-08-12,1.44446,"1,419.69",1.44763,1.41969,2030000000.0,79.89826798016868,0.9010956817179846,-2.999053926206148,95.41639956123316,35.853212379138974,51.35326837645126,25.610825163090688,0.0070435717123448
2021-08-13,1.44764,"1,444.82",1.44925,1.44009,1390000000.0,81.57810396769439,0.9380743470299808,-1.5001863585537565,99.42583905694724,35.7796753596429,59.65458881452432,24.832791017190228,0.0069919420067994
2021-08-16,1.45525,"1,451.33",1.46196,1.45133,2050000000.0,81.23775949862906,0.929156393839111,-6.286892157781312,105.1742206759654,41.34438665780301,63.63743010206089,23.56643415218874,0.0070187301860013
2021-08-17,1.46169,"1,454.14",1.46169,1.44958,1880000000.0,81.85835121828053,0.9384690344165132,-0.295275590551173,97.12038494606242,38.60006263701842,59.18806764798013,22.52227759520513,0.0070026011230331
2021-08-18,1.44959,"1,465.81",1.46716,1.44848,2130000000.0,70.75127121678722,0.6103832540440897,-20.16295616249723,83.38920446893276,32.434782608695585,56.72877846790913,22.736995129140407,0.0057612780446311
2021-08-19,1.43986,"1,441.38",1.44574,1.43385,1740000000.0,65.85184684988855,0.3609086640860367,-37.453697352174586,50.28222756460056,32.05647636586859,58.16656435440988,22.388412213667127,0.0039552160454641
2021-08-20,1.44463,"1,439.62",1.44927,1.4324,1630000000.0,65.3914590747331,0.3367407749895813,-30.90958979283839,49.500117230999386,27.822937625754527,51.88732394366218,22.20964173207576,0.0028062047738755
2021-08-23,1.45933,"1,454.91",1.46307,1.45368,1720000000.0,66.655677172623,0.1071766215905084,-13.137583892617435,77.6249891325892,31.45126067103436,59.4917609688309,22.283637930999905,0.0027565667320458
2021-08-24,1.46589,"1,465.18",1.47246,1.46391,1660000000.0,66.99732428375643,0.0865696769329213,-10.12326656394479,92.9959161695798,30.073573275004986,56.64346788625991,22.76213822509006,0.0028728380837516
2021-08-25,1.4533,"1,465.28",1.47143,1.45192,1860000000.0,57.27813852813853,0.0,-30.58260175578617,71.48520961129995,26.82175569425305,60.82516008754178,24.112788442764128,0.0018583470515241
2021-08-26,1.44852,"1,456.00",1.46379,1.44517,1710000000.0,54.59770114942529,0.0,-38.21229050279336,49.55732864984175,22.9821121293369,55.75653287446503,25.92880904227536,0.0006824777654119
2021-08-27,1.45823,"1,450.87",1.45823,1.44411,1590000000.0,58.14885496183207,0.1302666592116196,-22.713487629689013,49.26935847422443,21.65405790787028,52.95678694498381,28.04936459908279,0.0003902631710303
2021-08-31,1.47207,"1,467.18",1.47447,1.46301,1890000000.0,60.41278055237984,0.2133140401372218,-3.711722858026538,102.06523955776136,27.98673876149512,58.14421596874154,29.4206638287244,0.0009299020529467
2021-09-01,1.47413,"1,475.62",1.47896,1.46842,1660000000.0,72.32810955809686,0.6504029934681642,-8.149147966931162,112.29407988065144,32.189207650273374,58.08999316939922,29.929045747351985,0.0012087503015751
2021-09-02,1.47912,"1,474.85",1.48495,1.47205,1530000000.0,65.32814434813375,0.3936238927393656,-11.094196003805882,120.761365299204,34.813195170643795,61.70738663371085,30.649739533596605,0.0014937531161883
2021-09-03,1.46867,"1,480.35",1.48211,1.4648,1770000000.0,58.73846920967336,0.1518954261835016,-30.9800190294958,84.87230909188592,32.77353223813683,53.38855077106144,30.57179164418243,0.0007789238801884
2021-09-06,1.47472,"1,469.75",1.47873,1.46975,1700000000.0,58.19651427128067,0.132014941417958,-19.467174119885712,86.4377356438985,27.49334951229772,51.51444439258892,31.22667038599823,0.0005261079424886
2021-09-07,1.45474,"1,474.21",1.47633,1.45474,1850000000.0,47.373592321064166,0.0,-57.48810656517605,28.42305212339526,26.32849162011185,55.25810055865933,32.255605623240484,-0.0010862468769043
2021-09-08,1.43385,"1,454.83",1.45727,1.43254,1950000000.0,44.42239546420982,0.0,-97.24072312083698,-66.48395784782163,23.25500435161016,62.98520452567454,33.60008263672104,-0.0035218103224913
2021-09-09,1.45267,"1,430.98",1.45267,1.42777,1690000000.0,54.26459817564418,0.3526948881623628,-56.45330535152166,-68.4038225494975,22.36357549380656,56.44459323736193,34.62194330459796,-0.0038034423780666
